Question,Response,Label,Prediction
"Utilizing encryption for both the magic link and password handling is a robust security measure. Now, let's delve into your experience with Python and machine learning. Can you explain the specific machine learning algorithms you implemented for the job matching optimization, and why you chose those algorithms over others for this particular application?","So, for the for that specific model, we were, using in Listy. I used the, LLM model with the long length, long language moron, and I use it with, the, attention model. And I use I tried I tried multiple. Actually. I I tried LSTM model and long large more language model, as well. So but when I used LSTM with the attention model, that's where I was able to, successfully achieve that.",1,3
"Those are indeed powerful augmentation techniques. How do you plan to balance the trade-off between model complexity and the interpretability of your CNN model, especially given the potential deployment in real-world scenarios where interpretability is crucial?","Yeah, so the thing is if we focus on computational and computational be computational more computational power. We need to have more computational power to implement those complex models and algorithms, which will of course have a little bit effect on the interpretability, but then we can do our best to make it interpretable. But the same time accuracy and getting the model work to its best self is more important that I would think I would make my best interpretability using my good software coding methodologies.",1,2
"I understand that you might have been cut off inadvertently. Could you please rephrase your response to the question about the trade-off between using pre-trained models and fine-tuning them for specific tasks, particularly in the context of document processing?","Seriously, I would love to do that do that. So in terms of document processing, okay? So there are several fine tuning methods that one can apply. you know because these LLS they are always trained for a large generic task so we can always find unit to any Downstream tasks based on our use case, so Maybe one of the method that one can integrate is instruction fine tuning like I used that for one of my projects. But yeah, like what you can do. It's like in prompt engineering. The most you can pass is like five to ten examples like like that's the maximum amount of examples you can pass pass in fuse or prompting. Otherwise like your the cost to a it would increase right so In instruction fine tuning, what you can do is like you can pass more than 1000 examples. While and fine tune your model like you can just pass the instructions along with the prompts and include 1000 more than 1000 examples and then you can find tune your model best on those instructions. And you can like pass similar like based on your use case like you can give specific instructions and those things. they throw using those things you you would be able to find tune your again, like if whenever asking about the trade up, it's always necessary important to consider the Cost like the time that is saved by applying this solution and all so the amount that is going like that. It's going to cost to integrate this solution. If you are okay with the amount that is going to be spent on developing this solution. Then you can always go to the fine tuning part. And if you are more focused towards saving the amount and focusing on like you are not you are more oriented to what's cost effective Solutions, then you can always opt for you know, like other Logics like python Logics if you can if that can work then yes. Like it always depends on the use case.",2,3
"Incorporating Evidently for automated drift detection and the human-in-the-loop validation process is quite innovative. How do you ensure the security and integrity of the data and models throughout this process, especially considering the involvement of external tools like Evidently?","So it's not another tool. It's just like a package. So it's just having all the customized code. So it's not like an third-party device will be taking all of her data. Everything. Our data will be in our particular company premise only so there is no problem of you know, data data issues.",1,2
"Your iterative approach to model improvement, involving both data augmentation and architectural changes, is quite comprehensive. Could you discuss a specific instance where you applied transfer learning in NLP, including the base model you chose, the domain you fine-tuned it on, and the results you achieved?","A knot in NLP broth. But yeah, like in NLP, I used a charity API, but that was not that model because he they providing the API to use in any text classification and Q&A chat box chatbot system. So I used API chat Deputy API to four question answering and also for text classification and if you talk about the transfer learning and fine-tune, so I use that in computer vision projects. That was I told you about the classification project. So which were the helmet classification so where I use the affectionate before model as a base model and if more layers and if you find that model and use for my model and I use another model for the detection model and that was the YOLO. I used the YOLO as a base model and I that was the base model and I retrained my model on that my data on that and that was the waist detection. That was the garbage detection model. So in that we gave those six and seven six classes which were cup glass can plastic so that these were the classes. So in that class we have we use YOLO button model. And we again the idea is to three class three layers on that and we retrain that model on our own data to get a very good accuracy. So we got a very good accuracy on the list data because we already have a trend model it may that was trained on images. So YOLO would be very good choice very good choice that time. So yeah, I did for our transfer landing on two three models my current company.",1,2
"Certainly, it seems there was a pause in your response. I was asking about the hosting environment you would consider for your models, focusing on ensuring reliability and responsiveness in real-time applications.",I hosted my model in AWS services like Amazon sagemaker.,2,3
"Given your experience with both traditional machine learning algorithms like ANN and more advanced techniques like CNN in the context of NLP and image recognition, could you discuss the specific Python libraries or frameworks you found most effective for NLP and how you utilized them in your projects?","So the libraries are opencv I will be using and other will be the Mac plot clip and a Sci-Fi these three libraries. I will be using for that and open CV will be like detecting the image and reading the image for the image reading will be using opencv matplotlib to plot the image after all the processes and sci-fi to have some mathematical calculation, which is inside the image. Thank you.",1,2
"It's great to hear about your hands-on experience with YOLO and Faster R-CNN, and the real-world challenges you've encountered. Addressing occlusion and class imbalance is crucial for practical applications. Can you elaborate on the strategies you've used or are considering to mitigate these issues, particularly the class imbalance problem, which is quite common in machine learning tasks?","Exactly. So first of all, we have to do data augmentation to do to solve the problem of class imbalance. Then we have employed various strategies new strategies in which we have used couple of what we can say extracting new features from the images which have prohibited items. So our main task would be to first of all find the images which have prohibited items in them. And then we will try to focus more upon them. So we will be using attention mechanism to do this and to remove the background tribe tribals, then let's imagine we have 100 images. What we will do is we will pay each and every image with each other so they will be 100 C2 combinations of these images and will try to what we can say find out the features from each of them so that they will focus upon the similarities and dissimilarities between the images which have the prohibited items. So in this way, we will be solving the we will be having a lot of features new features specially so this will solve the data augmentation problem or the class and balance problem. So and we are employing new techniques like few short and 0 short learning so and apart from that regarding the task of occlusion problem. We are trying to go towards the what we can say counter based learning and cascaded learning recently. We have seen that a lot of research papers are employing this technique and specially the counter bass problems contest learning. So in the counter based learning, we will be employing attention mechanism and transform visual Transformer learning, which will help us to solve the occlusion problem. Thank you.",4,3
"That's a clear explanation of how you've used interfaces to define the structure of objects in your project. To delve a bit deeper into your React and Redux experience, can you explain the role of Redux middleware and provide an example of a middleware you've implemented or utilized in a project?","I have not a deep understanding of middleware. But, I know that it's really a to the HTTP request, and, I know how it works. But right now, I can't think of it, how the all the details. Because I use those requests in my authentication purposes well. I use middleware, but I learned it in that specific point for that task. And then I don't have a deep understanding of it.",1,2
"Certainly. Within the context of hyperparameter tuning, could you describe some specific techniques or strategies you would employ to prevent overfitting in a machine learning model?",diversifying and scaling your training data,1,2
"That's a great example of leveraging different languages for distinct parts of a project. When integrating the Python-based machine learning model with your TypeScript and React front end, what were some of the key challenges you faced, and how did you address them to ensure a smooth interaction between the front end and the model?","So the key challenge, on that model was, like, extracting the experiences out of the resume. It was hard because every resume is different in a way how, it's designed in a as an So the the in order to understand the model, like, where the experiences is, It was little bit hard in the beginning as I was the, new intern there, and it was a new start up. Everything was from the beginning. So, I after couple of weeks, I learned, how to point out the that experiences, and I use the tokenizer in that model in order to understand, each word. And then, they extract the and then once they know, like, wherever the experience is in mentioning the resume, so the model was then easy. It was able to easy, you know, take that from the resume.",1,2
The use of Kubernetes and Docker for containerization in a cloud migration project is a strong use case. How did you approach the monitoring and management of these containers in a Kubernetes cluster to ensure optimal performance and resource utilization? Did you use any specific tools or techniques for this purpose?,"No. Actually, I'm one of the teammates, which develop the projects, but as a fresher, that task was not given to me. It was indeed handled by the technical leads of our team. The main contribution given me as a developer was the writing the microservices, the test cases, and all, and have a little bit idea of how containerization works and all, but the all access was not given to me. As it was not, till that stage where I could do all that.",1,2
It seems like you were about to mention inconsistencies regarding certain features. How did you address the age inconsistency and what methods did you use to handle missing or inconsistent data in other features of the dataset?,"so for age inconsistencies, I worked with KNN imputation so that I could have a rough estimate because the number of missing values is less than 10% and the same way for blood pressure. What I've done was it was around helpers and the data was not available. I mean it was listening. So what did it was? I did a median invitation and the model did not suffer that much in regards to its a performance.",2,3
Leveraging spot instances and auto-scaling to manage GPU resources efficiently is a smart strategy. How do you handle the complexities of distributed training and ensure that your models are effectively trained across these dynamically managed instances?,"So basically we try to you know, check different metrics like how much GPU course it was betting utilized or you know, how much is the throughput of the model how much CPU and memory but we're getting utilized So based on that one. We try to scale our pot accordingly so that the request will be, you know, optimizely satisfied with that.",2,3
"No worries, it's all part of the learning process. Let's pivot to your project on disease identification in newborns. You mentioned using a Vision Transformer and GPT-2. Can you explain how you integrated these two models and the specific challenges you encountered with model integration?","Definitely. So this was the first time that I had I was working with like NLP or natural language processing projects. So first of all, our aim of the project was to form a report by seeing the images of the patients like newborn patients and images of through images identify. What are the symptoms it may have and with rest with respect to the symptoms. What causes it may have so I need to form a report. So basically the project aims to combine the computer vision and help you. So basically what I did is first I started with a very simple approach to learn the basics of the project like for encoding for the encoding part of this project. I used the convolutional neural network to encode the model and for the decoder. I used the simple RNN Network. No problem with this was like it cannot form a long first. RNN has a Vanishing gradient problem and exploding gradient problem. It cannot form a long sentences effectively. So then I proceeded to lstm like encoding with CNN and then decoding with lstm which result than the previous one but still was not very effective. So then I researched and found something called attention again, so then I used attention mechanism. And then move to the Transformer part then so later. I use both Transformers like Vision Transformers for encoding and GPT model for decoding. So this is how I solve the problem. And this was a journey, which I went in this project.",2,3
"That sounds like a solid high-level approach. Let's delve a bit deeper into some aspects of your solution. Given your experience, what potential challenges or constraints do you foresee in implementing this machine learning pipeline for detecting and predicting maintenance issues in solar panels?","Okay. So one major challenge was that, the data capturing process process needs to be focused. Like, when we want to have a good ortho mosaic, it should have a certain degree of overlap. Like, a 40 degree side overlap and oh, sorry, 40% side overlap. And 40% or 50%, those, front overlap. So that was something that is the kind of not, in our control. It's a bit it's on the field team. So that was one of the challenge that we faced. Another was the the drifter problem. So initially, what we had seen was, once we have trained our model and put it into production, the thing was, it it was performing very well on, our training set that we had trained the model on, even on the validation set, which the model had not seen. But once we put it into the production, the new also that were coming in, they had very poor performance. So we wanted to understand what was the reason. So that's why we had implemented that dip drift detection system. So once we see there once we observed that there was significant drift in the training data that we had. And the latest data that we are currently getting, So we were able to pinpoint that where exactly the problem. So the problem was the field team had upgraded their drones for to a newer version, which are kind of better, and, we're able to capture high quality images. But, we were not aware that. And, we had, basically trained our model on the old image set, which was, a different drone than what the 3rd field team was currently loading. So that's when we realized that this was a problem, and so we retrained the model on that part. On the auto and images, from this new set of images by newer newer one. So yeah. So one of the challenges was, that knowing everything about data, how the data was connected. That was one of the crucial thing that I understood and will remember. Hopefully, in future, that, we also need to be aware of data collection process. So this was all one of the main problems, that we had faced. Yeah. So not too much. Rest everything kind of went smooth. And the preprocessing and experimenting with GSD to understand how the, that bounding box effect is affecting by its dimension were affected by GST. That was another thing that, we had to initially faced talent, but then we understood that, yeah, DSD is something that we also need to focus on. So, yeah, that's all I believe. Those are the challenges that face. That's it.",4,3
"Your experience with the flexibility of PyTorch for granular control over the training process, especially with callbacks and custom logic, is a key advantage that many practitioners appreciate. Given this preference for PyTorch in certain situations, how do you ensure that the models you develop are still scalable and can be efficiently deployed in production, considering that TensorFlow is often the framework of choice for production environments due to its static graph execution and optimization capabilities?",I can disagree I disagree here because I have used python the diploma and it has worked to work well for me for deployment model versioning. the only reason is I have full control over it so I can change the code whatever way I like to if tensorflow can do it. Pattern also do it all you have to do the only difference that to write the code. There is only overhead is what I can see but apart from that as for a deployment is concerned support is also there for pytorch. So yeah.,1,2
"It seems like you were about to explain the concept of 1NF (First Normal Form) and how it involves dividing data into separate tables to eliminate duplicate information. How did this application of 1NF specifically help in your project, in terms of query performance or data redundancy?","so, yeah, the query performance I'm I'm I'm speaking all about the code work as you asked, like, what I've done how to, decrease the redundancy repetition. This is all using the normalization techniques. And once the database is not having any duplicates and everything, then we can write a query to retrieve that, and the query can be query performance can be increased if at all the database database has no redundancy or or repetition values. So that's what my point. My point is, like, increasing the efficiency or in, making the database tables will help us in, retrieving the better queries.",1,2
"Using Docker with FastAPI for model deployment is a solid approach, and it's great to hear that you're considering scalability with technologies like Kubernetes and message queues. Shifting gears a bit, I noticed you've worked on a project for pseudocode to code generation using NLP. Can you discuss the challenges you faced in this project, particularly in ensuring that the generated code was both syntactically correct and functionally accurate?","Shirt, so in this particular project the entire aim was to make sure that we do pseudocode to Coeur translation. to a good extent in the similar to the performance of llms, but without the computational cost of lnms so we ended up taking a very Low level approach we did not use any large language models. The views are decision tree and we used a simple lstm for Generation. So this just kind of three different phases first is the this one copy phase in this week copy all the tokens from the solo code which can be directly put in the code. For example, you have you know, sort of code you have let's say set variable X to 3. So X is something that can be directly copied. So we make sure that we Mark that as you know, this is something that can be copied. and then we use lstm to generate the code version of the suit of court, but with masks where we can take the copy tokens that we have generated. Later on the combined phase is where we take this. sentence that our lstm generated with masked tokens and we combine them with our Copy tokens, which have been generated by the decision tree. So for the final output, so what we realize here is this was in public elements not exactly better. But the performance is just there near the area performance, but for a fraction of its compute cost. Right and the challenges we Face Expressway while making sure the code is functional. syntactically, correct is obviously the first thing was we'll have to every time we ended up running the code later on once the generated it and we had errors to make sure what was going around where the issue was and retain the lstm. So what we figured out was the most problem was when the lstm which was having issues with translating the court to one from Sudoku to court and the copy Facebook was doing pretty great. So what we ended up doing was we ended up being sure the lstm generation was way better. So we focused on that we gave it more data. We tried it on this is well, so it's a little bit more generalized. we increase the Window and we tried by STM. We tried a few different things. Ah, finally by worked and the reason it worked here lstm better than llms is because the core we database we were working with was maximum 100 times of Court, which means that we would have to worry about forgetting and long context windows.",4,3
"Great! I see from your resume that you've worked on automation scripts for HPC workloads at AMD. Can you elaborate on the specific challenges you faced while characterizing the workloads of Large Language Models on EPYC servers, and how you overcame them?","So the biggest challenge I faced was there I needed to read a lot of documentation to understand how does this specific company work. And after reading a lot of documentation, I understood the working of the company as well as how their hardware and software interacts with each other. Upon upon realizing that, I started my work on their HPC workloads. And I was able to write scripts to automate as well as analyze the workload and do characterization of certain specific workloads.",2,3
"Your approach to training on delta parameters and managing incremental updates efficiently is a smart way to handle computational demands as the system scales. How do you plan to ensure the integrity and quality of the delta updates, especially as they become a more significant part of the training process?","So for the integrative process, we have the logs. We have the alert system with us. We have the elk setup here. So whenever so we have this Cron job with us, we have different microservices. One of them is wrong time. So when when we when there is a let's say request to Aquin article or recommend a system from the client. We set up a crown for every two days or every three days for the with the customers requirement. So with that Cron job, it basically does is it it trains the data on if it was time it takes on hold it not so it pushes a message to the cop car then Kafka triggers the bad job and with the bad job if the bad job is completed. So we have we are maintaining logs and then the bad job is or is submitted when the batch of his being run versus the State of the bad job on which for which documents the batch of his already done. We have this alerting system and the batch of his completed we get an alert let the batch of this client is completed you can check so we all have the system to be plus. We also have elk if something goes wrong. So and yeah, I think there's you know first.",2,3
Great! Let's dive into your resume. I see you've done some interesting work with IoT malware detection and face mask detection using deep learning. Can you elaborate on the specific deep learning models you used for these projects and why you chose them?,"So first of all in my iot malware detection project, I use the I use the Deep learning CNN model which which is I used to know I tried I tried and tried to implement various models such as vgt 16 PG 19 and instruction V3 and out of them gdg, 16 gave the best accuracy. So I did some hyperparameter tuning and the and the atom Optimizer of bg16 gave the best result which was 96.3% accuracy. And in my face mask detection. I used last night 50 grass that 101 that's that institution. No Inception weekly and vgg 16 and we did 19 out of which again, we need 16 the iron model if the best I am super Optimizer, which was 19917.",3,2
"It's impressive how you integrated BERT and RoBERTa into your solution for identifying conditional statements, and the use of OCR to handle text extraction from images shows a comprehensive approach. Given your experience with these models, how did you evaluate the performance of your NLP model, and what metrics did you use to ensure that it was effectively identifying the conditional statements with high accuracy?",Exactly. So we were using the cosine similarity to find the similarity of the sentences right that how much are these sentences are like similar to those so majorly we have used cosine similarity only so,2,3
"Leveraging GPU acceleration and model quantization, especially to reduce a model's precision, are indeed effective strategies for cutting down inference time. Now, let's pivot to a different skill listed on your resume. You've indicated expertise in OpenCV for computer vision applications. Can you discuss a complex image processing problem you solved using OpenCV, including the specific OpenCV functions or techniques you found most useful in that scenario?","It so not using opencv like I have used a YOLO model like where I have fine-tuned their we have a model for specific use case, like where we have to detect whether the document consists sign and seal or not. So with those two as objects, I have manually labeled it through the through the online. So we have created the labels and we have extracted the spot in its next selected SSD. So with that coordinates and the training the images are data, so I have a fine tune your V5 model like after finding your fine tuning the model like with these two objects. So the model was able to detect with certain threshold. We have set 50% which is more than that like we can able to detect whether the particular sign or signal is present in the document of and then like I have performed the image classification is in deep learning model, but I haven't used like",1,2
Leveraging techniques like LRA (Low-Rank Adaption) is a smart way to manage the computational load when fine-tuning large language models. It's great to hear that you're also adept at creating pipelines for various models. Can you describe a specific instance where you optimized a pipeline for a model using TensorFlow or PyTorch? What kind of performance gains or efficiency improvements did you achieve?,"Especially when I got to work with the same supervised learning on audio data, which is quite challenging for me when I did it. Well, I actually contributed to create a pipeline where I act have to load the data and then transform it into a Time series of the data and to another either particular times. It is domain or spectral domain data. if it's or any spectrum of sft sdfd or anything. And then actually have processing the that. transform data to any sales supervised learning models so that it could actually learn any rich rich rich embeddings or richer understanding of what that data is. Where I got to work with the tensorflow.",1,2
I appreciate your explanation of how CNNs work for image classification tasks. Could you now describe a scenario where you would use a Generative Adversarial Network (GAN) in a computer vision application and explain how you would evaluate the performance of the GAN?,"Wow, so in a generative adversarial neural network, there are two things there is a generator and then there is a discriminator. So given us given some noise the generator generates a fake sample and the discriminator discriminates whether this sample which is generated whether it is fake or real. So there are two networks, which are trained simultaneously and the point when the Gen when the discriminator is not able to discriminate discriminate between the real and the fake sample is when we tell the generator is working really well, right. So that's when the Gan is actually working.",2,3
"Interesting approach, especially using traditional ML algorithms for a project that typically involves deep learning. Now, let's pivot to some technical skills-based questions. Given your experience with TensorFlow, could you explain the difference between a TensorFlow constant and a TensorFlow variable, and in what scenarios you would use each one?",so tensorflow constant would be,1,3
"I appreciate the clarification regarding your previous role. Given your current focus on AI and machine learning for tasks like traffic light recognition and LLM-based caption generation, could you elaborate on the specific challenges you faced when optimizing the stable diffusion models for smartphone execution? How did you approach these challenges, and what were the key outcomes in terms of model performance and efficiency?","So, basically, stable diffusion has been popular, recently because of its multiple applications. So we started with optimizing stable distribution decision for text to image generation, project. So where, the user gives a prompt and, the model helps in generating the images as per the prompt. So, basically, the stabilization models they are iterative ones, and then they take multiple steps and, it may lead to delay. So what we try to do is we try to optimize the model so that, it can be executed at a shorter span instead of generating from the seed. So we'll be able to achieve the output, the desired output. That is the image which was requested by the user using a prompt. And once the output is applied, obtained, it'll be displayed. So, basically, we try to compress the model so that it can run on any smartphones. Because Oppo being a smartphone company, our target was to compress the model, quantize it, basically, and try to execute on the smartphone.",2,3
"I see, that's a crucial step for ensuring the relevance of the responses. Shifting focus a bit, could you elaborate on the model architecture you used for the computer vision system to prevent accidents in warehouses during your internship at Optisol Business Solutions? What led you to choose that particular architecture?","Yeah for forklift safety automation. We have used several pre-trained competition models like yellow and efficient that d0 model and other other models, but specifically for the efficient at d 0 so it will reduce the false positives and false negatives in that particular scenario since the folk of a real-time one. So if the person is present in that, but it failure to detect the person it might end up with an accident for the purpose. We have to reduce both the false positive and false negative. So if you consider this the efficient at d0 model is more efficient in that and we just retrained or a fine tune with the particular model for directing the forklift because the efficient at model is trying to Coco data set which does not contain the class called forklift for the purpose. We retrain the official model and it or production is a it is build upon the efficient model and upon the they have used to the buy Polar classifier upon the which is more effective on",3,2
"Your approach to deploying a sentiment analysis model with Flask is well thought out, especially with the emphasis on preloading the model and minimizing request overhead. The use of caching mechanisms is also a smart way to improve performance. Given your experience with deploying machine learning models, how do you monitor the performance of these models in production, and what tools or practices do you use to detect and address issues that may arise over time, such as model drift or degradation?","Sure. So after the model is deployed the final task is to determine the performance of the model in the deployment. So this for this starts we have automated processes that involves a series of tasks. So in order to illustrate, this tasks the first task that comes to my mind is",1,3
"Using GPT-based models for post-OCR correction is a smart choice. When you're integrating the GPT API for text correction, how do you ensure that the corrections are contextually relevant, especially when dealing with technical or domain-specific content like mathematical expressions? And could you also explain how you manage the computational resources for running these large language models in a production environment?","like we are the Grammatical correction I am using like mostly the OCR output is almost correct. It sometimes gives spelling errors and and all those things. So the output is after the OCR ring is already very correct, but sometimes due to these chemicals only they are small errors. So that's why it's able to use them. I mean able to use llm to collect them. So the sentence is already in place before giving it to the llm only small collections are needed and the computational about the computational resources like the API like the this whole it does not require a lot of this like the the API. I think you and we are not doing it for lots of text because we we will once once we have process one video then we will install it and store it and use it. So it's like it's it's not the feature that we are developing is not something which will be like for public. It will be for our internal use like we will use a lot of videos and create and store the questions so that like all or Page at Tech based platform. So it the questions stored in HTML will be used for use for creating tests for the students. So the computational resources are not very high because we are not using it for public not giving for the public domain view. We will be using internally.",1,2
Sure. What opportunities for future enhancements or expansions do you see for this sentiment analysis tool?,"So enhancing the sentiment analysis tool can take various forms focusing on improving, that accuracy, expanding functionality, and adapting to new language and domains.",2,3
"Exploring the potential of LoRa adapters for optimizing large foundation models like LLMs and stable diffusion is indeed a promising direction for future work. Given this focus on cutting-edge optimization techniques, how do you approach staying up-to-date with the latest advancements in AI and machine learning, and how do you decide which techniques are worth exploring further for your projects?","Basically, we keep on monitoring the, research that's going on here, and as everyone knows, yeah, is ever developed, developing area, and people are publishing a lot. And, we try to follow most of the, open source solutions like HuggingPACE and other portals and see, like, whatever models are updated or whatever white papers are published in multiple conferences. And if they're relevant to our application, for example, ours is mostly bringing models into the smartphone, so we try to, explore more and read articles related to that.",2,3
"That's a fascinating application of computer vision for identifying medicinal plants. Given your experience with deploying models, could you walk me through how you utilized GCP for deploying your model, and what specific services or tools you found most useful in that process?",In gcp I we regularly use vertex AI to deploy the models. in vertex AI sometimes we use automl services or sometimes we use our custom models. And deploy the endpoints and then just give the API to the development team in the back ends.,2,3
"Great! I see from your resume that you've worked on AI solutions for financial models at Riskfuel. Can you walk me through the approach you took to develop and deploy these AI solutions, particularly in terms of the models you chose and the challenges you faced with deployment?","Up, right? So the models that I developed for risk fuel corresponded to financial asset pricing or non-standard vanilla options effectively. What we did was we would replace a Monte Carlo based pricer for a bank with a regression based or a standard rectangular and that for basically solving a regression problem. What would happen is is that because it's not because it is neural network-based. It was extremely fast compared to a Monte Carlo based Chrysler and because of the matrix multiplication and nonlinear activation functions, which are easily parallelizable. You can reduce computation time from let's say a few minutes for each option price down to like less than 70 milliseconds the types of training or the models that we worked on were resnet models with residual skip connections or if we had to do generative modeling. We use something called a variational auto encoder.",5,3
"It's clear that you've delved deep into the NLP process, using RNNs with TF-IDF vectorization and implementing cross-validation for model evaluation. The high accuracy you achieved is commendable. Now, shifting focus to your C++ experience, can you describe a complex problem you solved in C++ and the specific features or aspects of the language that you found most beneficial in addressing that problem?","Okay, so like using the C plus plus programming language, I actually have done data structures in algorithms. Like I had solved some like there were some problems solving questions related to that from which like the platform like such as gfg lead code and hacker rank. It's on multiple questions of data structures and algorithm particularly what some what tricky was solving the linked list questions using the C plus plus which was tricky as well as interesting. So the problem that I founded the most difficult or I say a complex and tricky voice as far as I remember with finding out the middle of the linked list when you are given a starting in the ending of the linked list. So how to find out that Middle English using C-Class. Plus I had soldered particular Problem and I found it interesting as well and it involved all the all the important concepts of linked lists and C plus plus basic programming. Oh involving the syntax of C plus plus and how to use the linked list structure how to implement that linked list structure on how to just extract that middle part of the node from the huge linked list that is given to you. So yeah, it was all done or done through C plus plus programming language and they were various multiple problems as well that I had solved through C plus plus also I am having a three star in C plus plus and hackerrank platform and five star from python in the in data structures in",2,3
"I see, so you used existing Docker images. That's a common approach. Shifting focus to your machine learning experience, you mentioned working on a Stroke Prediction project. Could you elaborate on how you utilized NoSQL databases in this project, and why you chose NoSQL over a traditional SQL database?",In my project stroke prediction. I have not used any database. I have used a different machine learning models given a dataset my task was to present. Predict whether the person will have stroke or not based on the given parameters. So I just applied machine learning models on this data set and I do not use any. database in this project,1,2
"Absolutely, recognizing and rewarding contributions can be a powerful motivator. Shifting focus to your technical skills, you've mentioned proficiency in Java, Python, and front-end technologies like HTML, CSS, and JavaScript. Can you describe a project where you integrated back-end functionality in Java or Python with a front-end interface, and what were the key challenges you faced in this integration?","He's always nice. Like it is always nice to talk about this project my current favorites so I can say the project. I've been working recently with my department friends from various different streams. Like UI ux the project name is Nutri suggest this Nutri suggest is basically a project which is based on providing the users the correct diet plan the correct tailored diet plan for them related to their health condition. Let's say in India or in apart across the world and many people are facing many health conditions. Let's say hi obesity higher or let's say BP sugar and kind of many like pcod kind of health conditions where actually died plays a very important role in them apart from medications medication can only restrict and you know, can I only little or little effect it can create on? In longer and prevention of the health condition and the main routes of the health condition license what you intake so intake is very necessary is one of my friend in your ux has been facing such problem so we could sit into together and discussing. about how will an ml project a machine learning project which could recognize patterns of health conditions use their input user provides and able to actually filter the search and provide them with the correct diet plan where actually the user can See what died to follow what of plan what plan of action to follow what day to take it what time this is all this ambiguity in the diet plans. If you search it on Google it is not reliable like one the different opinions on how what diet plan to follow but we have tailored the diet plan into such a way by the way from taking the diets from various different articles approaching real life dietitians. We have integrated the real life dietitians into the application where they can interview user can interact with the dedication directly call them. So Nutrisystem such an application where user gives his personal information trusting the application because the application is not just a doctor but a friend whose together with you until you make your ailment into an aide. So this is where like we have been participating in many hackathons with the same project and we've been seeing fruits like their ideas been like many people because this is a real time situation. Everybody's almost facing current so It can be able to supplication using. As a backend we have used python for the machine learning. So and we have used for frontend. Part so with HTML CSS bootstrap and react JS is done with one of my one of my friend and Android development has been under progress. We use. This is a web application, but we wanted to do we want to make it a mobile application also. So what we have me personally in the last semester, I've been working in the front end part. I've been building the interface the UI and the application my friend from UI ux team. We are actually a team of three. So my friend of your extreme was working on the figma about creating how the user experience is it so they have a very good can chat. We have a very good flowchart. We have real-time service with the user how they feel about the application. So we've been working on making this idea patent. Also by the university has been like guiding us to make this idea into a patent. and we've been like the challenges we face in this project was to actually this is an huge domain where they can they can be many adults to this project. They can be many additional input. So we are always open to input their always open to make changes. So we're actually Trying to build an application where it gives the best kind of plan of action to the user which user can follow and which is not also which is also budget friendly. I cannot give you a very expensive diet which you cannot afford so it should be a neutral one and it should be very effective to the user. So this is a project we've been working on like and talking about Services. We've been used AWS. Also this pro-life project where I've been deploying it in AWS has really helped me learn about cloud services have been doing a training in Java back on development and also AWS training currently. I'm like preparing for the AWS associate. Architect certificate also so it has been helping me to actually learn how the real time cloud services who work like S3 ec2 about the cloudfront about the global accelerator about how the kubernetes service the eks works with the fire Firebase. So how they elastic file system or the EBS are let's say any kind of security things like AWS Mackey, which actually works on machine learning patterns to give provide us and stiffly protect sensitive information.talking about the project backend back in is actually integrated with the reacts with the back end where we are using spring boot, so It is like it is well integrated project but it is full-fledged. It is not completely full fledged because we've been working on different different parts and we are small team. So they're actually making progress each day and make actually able to just don't expect you to deploy it will prepared. So the Prototype is actually ready.",2,3
